site_code,monitor_time,PH,dissolved_oxygen,ammonia_nitrogen,total_organic_carbon
5,2015/12/1 0:00,8.17,9.87,1.05,0.29
5,2015/12/1 4:00,8.17,9.87,1.05,0.29
5,2015/12/1 8:00,8.17,9.7,1.01,0.29
5,2015/12/1 12:00,8.18,9.6,1.01,0.38
5,2015/12/1 16:00,8.17,9.8,1.01,0.26
5,2015/12/1 20:00,8.17,9.8,1.01,0.25
5,2015/12/2 0:00,8.16,9.7,1.01,0.25
5,2015/12/2 4:00,8.18,9.7,1.01,0.28
5,2015/12/2 8:00,8.17,9.8,1.01,0.25
5,2015/12/2 12:00,8.18,9.7,1.01,0.25
5,2015/12/2 16:00,8.18,10.6,1.01,0.25
5,2015/12/2 20:00,8.16,10.1,1.01,0.25
5,2015/12/3 0:00,8.16,10.2,1.01,0.26
5,2015/12/3 4:00,8.17,10.1,1.01,0.27
5,2015/12/3 8:00,8.17,10.06,1.01,0.25
5,2015/12/3 12:00,8.18,10.04,1.01,0.28
5,2015/12/3 16:00,8.17,9.9,1.01,0.26
5,2015/12/3 20:00,8.15,11,1.01,0.29
5,2015/12/4 0:00,8.16,10.2,1.01,0.23
5,2015/12/4 4:00,8.17,10.2,1.01,0.24
5,2015/12/4 8:00,8.18,10,1.01,0.25
5,2015/12/4 12:00,8.19,10.1,1.01,0.25
5,2015/12/4 16:00,8.17,9.9,1.01,0.26
5,2015/12/4 20:00,8.19,10,1.01,0.26
5,2015/12/5 0:00,8.19,10,1.01,0.24
5,2015/12/5 4:00,8.19,10.1,1.01,0.27
5,2015/12/5 8:00,8.19,9.9,1.01,0.27
5,2015/12/5 12:00,8.2,10.4,1.01,0.28
5,2015/12/5 16:00,8.18,10.2,1.01,0.24
5,2015/12/5 20:00,8.18,10,1.01,0.25
5,2015/12/6 0:00,8.18,10,1.01,0.25
5,2015/12/6 4:00,8.18,10,1.01,0.25
5,2015/12/6 8:00,8.18,9.9,1.01,0.29
